age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week,native-country,protected_attribute,Class
-0.7818,0.0407,-0.8175,0.1854,-0.4203,0.9225,1.7504,0.9767,0.7023,-0.2308,-0.2180,0.3637,-0.6770,1,1
-1.1505,0.0407,1.0351,-0.3326,1.1422,0.9225,1.2709,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.6519,-2.1453,-0.2803,1.2214,-0.0296,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.8555,0.0407,0.2242,0.9624,1.9234,0.9225,0.7913,-0.2724,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
-0.4130,0.0407,-0.1138,0.1854,-0.4203,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.9882,0.0407,-1.1755,-0.8506,0.7516,0.9225,0.0720,0.9767,0.7023,-0.2308,-0.2180,-0.0449,0.2809,0,0
-1.1505,0.0407,0.4516,-2.1455,-0.8109,0.9225,0.3118,-0.2724,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,0
1.7994,0.0407,-0.2555,0.1854,-0.4203,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,-0.4535,0.2809,1,1
-0.2655,0.0407,0.0301,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,5.6514,-0.0449,0.2809,1,0
-0.0443,0.7693,0.0627,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.1770,0.0407,-1.4813,0.4444,1.5328,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,4.4785,-0.0449,0.2809,1,1
0.0295,0.0407,1.3281,1.2214,-0.0296,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.3245,2.2266,-0.5971,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.4535,0.2809,1,1
0.8407,0.0407,-0.4820,1.2214,-0.0296,-1.7306,-0.8871,-0.2724,0.7023,1.5878,-0.2180,-1.5158,0.2809,1,0
-0.4130,0.0407,-0.6728,-0.5916,0.3610,-1.7306,-1.3667,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.1918,1.4980,-1.4733,0.1854,-0.4203,0.9225,-0.4075,-0.2724,0.7023,-0.2308,-0.2180,2.4066,0.2809,1,1
-0.4130,0.0407,-0.0142,0.4444,1.5328,-0.4041,-0.6473,-0.8969,0.7023,2.6235,-0.2180,0.3637,0.2809,1,1
0.0295,1.4980,1.4559,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,5.6452,-0.2180,0.7722,-1.7718,1,1
0.3982,-2.1453,0.5830,-0.8506,0.7516,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.1770,0.0407,-0.4243,-0.3326,1.1422,-1.7306,-0.6473,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,0,0
0.6194,0.0407,0.0882,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
0.1032,1.4980,-1.5151,1.2214,-0.0296,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,0
1.2094,0.0407,0.0430,0.1854,-0.4203,-1.7306,-0.8871,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.6194,-2.1453,-0.4467,1.2214,-0.0296,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,0,1
0.1032,0.0407,-0.1205,-0.3326,1.1422,-0.4041,0.3118,2.2258,-1.4240,2.7760,-0.2180,0.9357,-1.7718,0,1
0.8407,0.0407,0.1788,0.4444,1.5328,-1.7306,1.2709,-0.2724,-1.4240,-0.2308,-0.2180,0.7722,0.2809,1,1
-0.7818,0.0407,-0.0625,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
0.7669,0.0407,-0.4295,-2.4045,-1.2015,-1.7306,-0.6473,-0.2724,-1.4240,-0.2308,-0.2180,-0.2083,0.2809,1,0
0.6932,-2.1453,-0.7210,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.9882,0.0407,-0.2093,-0.5916,0.3610,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.1918,0.0407,-0.5245,-0.3326,1.1422,-0.4041,1.5107,2.2258,-1.4240,-0.2308,-0.2180,-0.6986,0.2809,1,1
-0.0443,-1.4166,-0.0412,-0.3326,1.1422,-0.4041,0.7913,2.2258,-1.4240,2.7760,-0.2180,-0.0449,0.2809,1,1
-1.0030,2.2266,-0.4421,0.1854,-0.4203,0.9225,-1.3667,0.9767,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-1.0030,0.0407,1.1303,-0.5916,0.3610,0.9225,0.7913,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.1770,0.0407,0.2666,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
1.0619,0.0407,0.6663,0.1854,-0.4203,2.2490,1.2709,-0.2724,-1.4240,-0.2308,-0.2180,-0.8621,0.2809,1,0
0.0295,0.7693,0.1976,0.9624,1.9234,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.7804,-4.3719,1,1
0.5457,0.7693,0.1438,1.2214,-0.0296,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.6519,-2.8739,0.3092,0.1854,-0.4203,-0.4041,-1.6064,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.1770,0.0407,-1.2550,-0.3326,1.1422,0.9225,-0.1678,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.9292,0.0407,0.6536,1.2214,-0.0296,0.9225,1.7504,-0.2724,0.7023,0.6195,-0.2180,2.8152,0.2809,0,0
0.8407,0.0407,-0.2040,0.4444,1.5328,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,4.4785,0.3637,0.2809,1,1
0.2507,0.0407,-1.4747,-0.0736,2.3140,0.9225,0.7913,-0.2724,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
-1.4455,-2.8739,-0.7558,-2.4045,-1.2015,-0.4041,-1.6064,2.2258,-1.4240,-0.2308,-0.2180,-0.0449,-1.6350,0,0
0.0295,0.0407,0.0237,0.1854,-0.4203,0.9225,-1.3667,0.9767,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.1180,1.4980,-0.8352,-0.5916,0.3610,-0.4041,-0.4075,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
0.6194,0.0407,-0.4210,0.1854,-0.4203,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,0
0.3245,0.0407,1.5326,-0.3326,1.1422,0.9225,1.2709,-0.2724,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
-0.1180,0.0407,-0.0352,-0.8506,0.7516,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,1.1808,0.2809,1,0
-1.5192,0.0407,-1.4934,-2.4045,-1.2015,0.9225,0.3118,0.9767,0.7023,-0.2308,-0.2180,-1.4341,0.2809,1,0
-1.2980,0.0407,-1.0567,0.1854,-0.4203,0.9225,-0.8871,-0.2724,0.7023,-0.2308,-0.2180,0.1185,0.2809,1,0
-0.1180,0.0407,-0.8022,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.4130,0.0407,-0.1974,1.2214,-0.0296,-1.7306,0.3118,1.6013,-1.4240,-0.2308,-0.2180,1.1808,0.2809,1,0
-0.4130,-1.4166,-1.1325,-0.3326,1.1422,0.9225,0.7913,-0.2724,0.7023,-0.2308,-0.2180,1.5894,0.2809,0,0
-1.2242,0.0407,1.7811,1.2214,-0.0296,0.9225,-1.3667,0.9767,-1.4240,-0.2308,-0.2180,-1.6792,0.2809,0,0
0.6194,1.4980,-1.2109,-0.3326,1.1422,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.1770,0.0407,-0.5409,-2.4045,-1.2015,-1.7306,0.5516,1.6013,-1.4240,-0.2308,-0.2180,-1.2707,-3.2771,1,0
1.1357,0.0407,0.3899,0.1854,-0.4203,-0.4041,1.7504,-0.8969,0.7023,2.7760,-0.2180,1.5894,0.2809,1,1
0.4719,-1.4166,-0.5878,-0.5916,0.3610,-0.4041,1.0311,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
-0.4130,0.0407,0.6106,-0.0736,2.3140,0.9225,0.7913,-0.2724,-1.4240,-0.2308,-0.2180,1.5894,0.2809,1,1
0.3982,2.2266,-0.5039,-0.0736,2.3140,-0.4041,0.7913,-0.8969,0.7023,-0.2308,4.4785,-0.0449,0.2809,1,1
-0.3393,-1.4166,-0.1143,1.2214,-0.0296,0.9225,1.0311,-0.2724,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
0.7669,0.0407,0.3133,0.4444,1.5328,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,0.1185,0.2809,1,1
-1.1505,-1.4166,1.0857,0.1854,-0.4203,0.9225,0.3118,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.8555,0.0407,0.4968,-0.3326,1.1422,0.9225,1.5107,0.9767,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.0443,0.0407,-1.1770,-0.3326,1.1422,0.9225,-1.3667,-0.2724,-1.4240,-0.2308,-0.2180,0.7722,0.2809,1,0
0.4719,0.0407,0.5412,-0.3326,1.1422,-0.4041,1.2709,-0.8969,0.7023,-0.2308,4.4785,-0.0449,0.2809,1,1
1.1357,0.0407,0.1630,1.2214,-0.0296,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
1.9469,0.0407,0.1660,1.2214,-0.0296,-0.4041,1.0311,-0.8969,0.7023,-0.2308,-0.2180,-2.0061,0.2809,1,0
-0.5605,0.0407,-0.1268,0.1854,-0.4203,0.9225,-0.8871,0.9767,0.7023,-0.2308,-0.2180,-0.0449,0.2809,0,0
0.1770,1.4980,-0.8906,0.4444,1.5328,0.9225,-0.6473,-0.2724,0.7023,-0.2308,-0.2180,0.3637,0.2809,0,1
-0.2655,1.4980,0.4147,-0.3326,1.1422,1.5858,-0.8871,-0.2724,0.7023,-0.2308,-0.2180,1.9980,0.2809,1,0
-0.1180,0.0407,-0.0954,0.1854,-0.4203,-1.7306,-0.8871,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.1032,0.0407,-0.4974,0.4444,1.5328,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.3393,0.0407,1.0743,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,-5.0562,0,1
0.1032,0.0407,-0.2032,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.1770,2.2266,0.3095,-0.8506,0.7516,-0.4041,1.0311,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.2094,0.0407,0.0727,0.1854,-0.4203,0.9225,0.5516,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,-1.4981,1,0
0.3982,0.0407,0.1243,-0.8506,0.7516,-1.7306,0.7913,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.7080,0.0407,0.7640,-0.3326,1.1422,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
0.4719,0.0407,0.0292,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,4.6637,1.1808,0.2809,1,1
-0.7818,0.0407,-0.4254,1.2214,-0.0296,-0.4041,-0.1678,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.8407,1.4980,-0.0301,-0.3326,1.1422,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
0.7669,0.0407,-0.7801,-2.6635,-1.5921,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,4.7763,0.2809,1,1
-0.1180,0.0407,0.4060,0.1854,-0.4203,-1.7306,0.3118,1.6013,-1.4240,-0.2308,-0.2180,-0.8621,0.2809,0,0
-0.7080,-1.4166,0.2905,-0.3326,1.1422,0.9225,1.0311,-0.2724,0.7023,-0.2308,-0.2180,1.2625,0.2809,1,0
-1.0030,0.0407,-1.3486,-2.6635,-1.5921,-0.4041,0.3118,2.2258,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-1.2980,0.0407,-0.4421,0.1854,-0.4203,0.9225,0.0720,0.9767,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.9144,1.4980,-0.3838,1.2214,-0.0296,-0.4041,-0.4075,-0.8969,0.7023,-0.2308,-0.2180,2.8152,0.2809,1,0
-1.0030,0.0407,-1.5274,-0.5916,0.3610,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.0619,0.0407,0.1825,-2.4045,-1.2015,-1.7306,0.3118,-0.2724,-1.4240,-0.2308,-0.2180,-0.2901,0.2809,1,0
0.6932,0.0407,-0.2056,1.2214,-0.0296,-1.7306,-0.6473,-0.2724,0.7023,-0.2308,3.6439,0.7722,0.2809,1,1
0.6194,0.7693,1.6392,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
0.2507,-1.4166,0.3519,0.1854,-0.4203,-0.4041,1.0311,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.0295,1.4980,-0.4640,0.1854,-0.4203,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
-0.8555,0.0407,0.1308,1.2214,-0.0296,-0.4041,0.7913,2.2258,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.2655,0.0407,-0.0858,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,0.9961,-0.2180,-0.0449,0.2809,1,0
0.2507,0.0407,-0.9090,0.1854,-0.4203,-0.4041,0.0720,2.2258,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.9292,0.0407,0.5224,-0.3326,1.1422,-1.7306,-1.3667,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-1.4455,0.0407,0.4615,-2.4045,-1.2015,0.9225,0.0720,0.9767,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.4307,0.0407,0.2705,0.1854,-0.4203,-1.7306,1.2709,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.1770,0.7693,0.3213,0.1854,-0.4203,-0.4041,1.2709,-0.8969,0.7023,-0.2308,4.4415,1.1808,0.2809,1,1
-0.3393,0.0407,0.0207,1.2214,-0.0296,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,0,0
0.9882,0.0407,-1.0582,0.1854,-0.4203,2.2490,1.2709,1.6013,-1.4240,-0.2308,4.1328,-0.0449,0.2809,1,0
-0.2655,0.7693,-0.3546,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,3.4488,-0.0449,0.2809,1,0
-1.2980,0.0407,-1.4598,0.1854,-0.4203,0.9225,1.0311,-0.2724,0.7023,-0.2308,-0.2180,-2.4147,0.2809,0,0
1.7994,1.4980,-0.8061,0.9624,1.9234,-0.4041,0.7913,-0.8969,0.7023,0.9828,-0.2180,-0.6986,0.2809,1,1
-1.2242,0.0407,-1.2256,1.2214,-0.0296,-0.4041,0.3118,-0.8969,0.7023,-0.2308,-0.2180,-0.4535,0.2809,1,0
0.6194,0.0407,-0.0871,1.2214,-0.0296,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
0.3982,2.2266,-0.1461,0.4444,1.5328,-0.4041,0.7913,-0.8969,0.7023,2.7760,-0.2180,-0.0449,0.2809,0,1
1.8731,0.7693,-0.2281,-0.0736,2.3140,-0.4041,0.7913,-0.8969,0.7023,2.7760,-0.2180,1.5894,-4.7825,1,1
-1.2980,2.2266,-0.0397,1.2214,-0.0296,0.9225,0.3118,0.9767,-1.4240,-0.2308,-0.2180,-2.4147,0.2809,1,0
-1.0767,-1.4166,-0.1452,-0.3326,1.1422,0.9225,0.7913,-0.2724,-1.4240,-0.2308,4.6563,-0.0449,0.2809,1,0
-0.3393,0.0407,0.1662,0.1854,-0.4203,-1.7306,0.0720,1.6013,-1.4240,-0.2308,-0.2180,-1.6792,0.2809,1,0
-0.0443,0.0407,-1.1755,1.2214,-0.0296,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,0
0.3245,0.0407,1.9000,-0.8506,0.7516,-0.4041,-0.1678,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-1.0030,0.0407,0.4473,0.1854,-0.4203,1.5858,-0.8871,0.9767,0.7023,-0.2308,-0.2180,-0.0449,-1.4981,1,0
0.7669,1.4980,-0.3209,0.1854,-0.4203,-0.4041,-0.4075,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
-1.4455,0.0407,0.2385,1.2214,-0.0296,0.9225,-0.1678,0.9767,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.0443,0.0407,-0.6044,-0.3326,1.1422,1.5858,-0.6473,-0.2724,0.7023,10.6529,-0.2180,0.3637,0.2809,1,1
-0.3393,0.0407,-1.5672,-0.5916,0.3610,-0.4041,-0.8871,-0.8969,0.7023,2.7760,-0.2180,-0.0449,0.2809,1,1
-1.0030,0.0407,1.1096,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,1
0.6194,0.0407,2.7676,0.1854,-0.4203,-0.4041,0.3118,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
2.3156,0.0407,0.3577,-2.6635,-1.5921,2.2490,1.7504,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,-3.4140,1,0
-0.7818,0.0407,1.4076,1.2214,-0.0296,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
-1.3717,0.0407,-1.3455,0.1854,-0.4203,0.9225,-0.8871,0.9767,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.8407,0.7693,1.0698,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,2.7760,-0.2180,0.7722,-1.7718,0,1
-0.9292,0.0407,0.9749,-2.1455,-0.8109,0.9225,-0.8871,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,-1.4981,1,0
-0.4130,-1.4166,-1.1693,0.4444,1.5328,0.9225,0.7913,-0.2724,-1.4240,-0.2308,-0.2180,0.3637,0.2809,1,0
0.3982,0.0407,-0.1333,-2.4045,-1.2015,-0.4041,0.7913,2.2258,-1.4240,1.7943,-0.2180,-0.3718,0.2809,1,1
0.1770,0.0407,0.8281,-1.6275,-2.7639,-0.4041,-0.4075,2.2258,-1.4240,-0.2308,-0.2180,-0.0449,-1.4981,1,0
0.6194,0.0407,-0.3108,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.3637,-4.7825,1,1
-0.1180,0.0407,1.7440,1.2214,-0.0296,1.5858,-0.1678,-0.2724,0.7023,-0.2308,-0.2180,-0.4535,0.2809,0,0
0.6194,0.0407,1.2695,0.9624,1.9234,-0.4041,0.7913,-0.8969,0.7023,5.6452,-0.2180,1.1808,0.2809,1,1
2.0206,1.4980,-1.4729,0.1854,-0.4203,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
0.2507,2.2266,-0.8577,0.1854,-0.4203,0.9225,-1.3667,-0.2724,-1.4240,-0.2308,-0.2180,-0.2083,0.2809,1,0
0.1770,0.0407,-0.6906,0.4444,1.5328,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,1.1808,0.2809,1,1
-0.4868,0.0407,-0.3293,0.1854,-0.4203,0.9225,1.7504,-0.2724,0.7023,-0.2308,-0.2180,1.9980,0.2809,1,0
-0.1918,0.0407,1.2412,1.2214,-0.0296,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
2.2419,0.0407,-0.5653,0.1854,-0.4203,1.5858,1.7504,1.6013,-1.4240,0.7028,-0.2180,-0.0449,0.2809,0,0
-0.7080,0.0407,-0.4277,0.9624,1.9234,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
0.8407,-1.4166,1.4187,0.9624,1.9234,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,-1.6350,0,1
0.5457,-1.4166,-0.0189,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,-0.9507,0,1
-1.4455,0.0407,0.6891,-2.4045,-1.2015,0.9225,0.3118,0.3522,0.7023,-0.2308,-0.2180,-1.6792,0.2809,1,0
-1.3717,0.7693,2.6136,0.1854,-0.4203,-1.7306,-0.1678,0.9767,0.7023,-0.2308,-0.2180,-1.2707,0.2809,1,0
0.6932,0.7693,-1.0250,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
1.1357,0.0407,-0.4198,0.1854,-0.4203,-0.4041,1.2709,-0.8969,0.7023,-0.2308,3.9106,0.7722,0.2809,1,0
0.5457,0.0407,-0.6894,-1.3685,-2.3733,-0.4041,0.7913,2.2258,-1.4240,-0.2308,-0.2180,0.3637,0.2809,1,0
-0.0443,0.0407,-0.6409,1.2214,-0.0296,-0.4041,1.7504,-0.8969,0.7023,2.6235,-0.2180,0.2002,0.2809,1,1
-0.2655,0.0407,0.9277,-0.8506,0.7516,-1.7306,-0.8871,1.6013,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,1
-0.4868,0.0407,0.6857,0.1854,-0.4203,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.7080,-1.4166,0.0074,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,4.3452,1.5894,-3.5508,1,1
-0.4130,0.0407,-0.2322,-0.3326,1.1422,0.9225,0.3118,-0.2724,-1.4240,-0.2308,-0.2180,-0.4535,0.0072,0,0
-0.1918,0.0407,0.7879,-0.5916,0.3610,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
-1.0030,0.0407,0.2967,0.1854,-0.4203,0.9225,1.2709,-0.2724,-1.4240,-0.2308,-0.2180,-0.4535,0.2809,1,0
0.3245,0.7693,4.6183,-0.3326,1.1422,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,1
-0.1918,-1.4166,-0.7237,1.2214,-0.0296,-0.4041,1.5107,-0.8969,0.7023,-0.2308,-0.2180,0.1185,0.2809,1,1
1.9469,1.4980,-0.1595,-0.8506,0.7516,2.2490,0.7913,-0.2724,-1.4240,-0.2308,-0.2180,0.7722,0.2809,1,1
-1.5192,0.0407,1.0333,-2.4045,-1.2015,0.9225,1.2709,0.9767,0.7023,-0.2308,-0.2180,-1.6792,0.2809,1,0
2.0206,0.0407,-0.5989,1.2214,-0.0296,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,0
0.8407,-2.8739,0.1404,-0.3326,1.1422,-0.4041,-1.6064,-0.8969,0.7023,-0.2308,4.4785,1.5894,0.2809,0,1
0.9144,-1.4166,-0.1410,1.2214,-0.0296,-0.4041,1.0311,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.0295,0.0407,-1.5079,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,4.4415,-0.0449,0.2809,1,1
-1.5192,0.0407,-0.7456,-2.6635,-1.5921,0.9225,0.3118,0.9767,0.7023,-0.2308,-0.2180,-1.3524,0.2809,1,0
-0.4868,0.0407,1.4316,-0.3326,1.1422,0.9225,0.7913,-0.2724,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
-0.1918,0.0407,1.8655,0.4444,1.5328,-0.4041,0.7913,2.2258,-1.4240,-0.2308,4.6637,0.2819,0.2809,1,1
-0.2655,-2.1453,-0.5790,-0.3326,1.1422,0.9225,-0.6473,0.9767,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.8407,1.4980,1.4997,-2.6635,-1.5921,-1.7306,1.2709,-0.2724,-1.4240,-0.2308,-0.2180,0.7722,0.2809,1,0
0.9144,-1.4166,0.0577,1.2214,-0.0296,-0.4041,1.0311,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.1770,0.0407,0.2976,-0.3326,1.1422,0.9225,-0.6473,0.9767,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.7818,0.0407,0.2796,0.1854,-0.4203,0.9225,0.3118,1.6013,-1.4240,-0.2308,-0.2180,-1.0255,0.2809,1,0
-0.1180,0.0407,-1.4219,-0.5916,0.3610,-1.7306,1.2709,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.5457,0.0407,-0.0076,-0.3326,1.1422,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
0.4719,2.2266,-0.4299,0.4444,1.5328,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.1770,-1.4166,-1.3438,-0.3326,1.1422,-0.4041,1.0311,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
1.2832,-1.4166,-0.2739,0.1854,-0.4203,-1.7306,-1.3667,-0.2724,-1.4240,-0.2308,-0.2180,0.4454,0.2809,1,0
0.9144,0.0407,0.6441,0.1854,-0.4203,-0.4041,0.7913,2.2258,-1.4240,-0.2308,-0.2180,0.7722,0.2809,1,1
0.3982,1.4980,-0.3079,-0.5916,0.3610,-0.4041,0.7913,-0.8969,0.7023,5.6452,-0.2180,0.7722,0.2809,1,1
1.3569,1.4980,-1.2621,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-3.2319,0.2809,1,0
-1.1505,0.0407,0.1673,-0.3326,1.1422,0.9225,-0.6473,0.9767,-1.4240,-0.2308,-0.2180,-2.0878,0.2809,1,0
0.1770,0.7693,-1.4657,1.2214,-0.0296,-0.4041,-0.4075,-0.8969,0.7023,-0.2308,-0.2180,1.0991,0.2809,1,1
-0.9292,0.0407,-1.0158,0.4444,1.5328,0.9225,0.7913,0.9767,-1.4240,-0.2308,-0.2180,-0.0449,-0.9507,0,1
1.1357,0.0407,1.1196,0.1854,-0.4203,-0.4041,-0.1678,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
