age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week,native-country,protected_attribute,Class
-0.6343,-2.1453,-1.3907,-0.3326,1.1422,0.9225,0.7913,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.1032,0.0407,0.1755,1.2214,-0.0296,-1.7306,-1.3667,0.9767,-1.4240,-0.2308,-0.2180,0.2819,0.2809,1,1
1.1357,-1.4166,0.6362,1.2214,-0.0296,-0.4041,-0.6473,2.2258,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.1032,0.0407,0.2921,1.2214,-0.0296,-0.4041,1.2709,2.2258,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.6194,0.0407,1.8725,1.2214,-0.0296,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,-0.4033,1,1
1.7994,0.0407,-0.6042,-1.3685,-2.3733,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,0.2819,0.2809,1,1
1.1357,0.0407,1.2918,1.2214,-0.0296,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.9882,0.0407,0.8957,1.2214,-0.0296,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,1
-1.1505,-1.4166,0.2951,-0.3326,1.1422,0.9225,0.7913,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,0,0
0.0295,0.0407,0.3856,-0.3326,1.1422,0.9225,1.2709,0.9767,0.7023,-0.2308,-0.2180,-0.0449,-3.5508,1,0
-0.1180,0.0407,0.2887,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,1.7943,-0.2180,-0.0449,0.2809,1,1
-0.3393,0.0407,0.1851,0.1854,-0.4203,0.9225,0.0720,-0.2724,0.7023,-0.2308,4.7230,-0.0449,0.2809,0,0
0.1770,0.0407,-0.1955,-0.3326,1.1422,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,-5.0562,0,1
0.9144,0.0407,0.1454,1.2214,-0.0296,-1.7306,1.2709,-0.2724,-1.4240,-0.2308,-0.2180,0.3637,0.2809,1,1
0.9882,0.0407,-0.0277,0.9624,1.9234,0.9225,0.7913,-0.2724,0.7023,-0.2308,3.6439,-0.0449,0.2809,1,1
-1.0767,0.0407,0.2025,-0.3326,1.1422,0.9225,-0.6473,0.3522,-1.4240,-0.2308,-0.2180,1.5894,0.2809,1,1
0.6194,1.4980,-0.1678,0.1854,-0.4203,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,2.8152,0.2809,1,1
1.4307,0.0407,-0.8003,0.1854,-0.4203,-0.4041,-0.1678,0.3522,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.1357,0.7693,-0.2586,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,4.6946,0.2809,1,1
0.5457,0.0407,0.7253,-0.5916,0.3610,-1.7306,-0.8871,1.6013,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.4307,-1.4166,0.4558,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,1.4260,0.2809,1,0
-0.3393,0.0407,0.9421,0.4444,1.5328,-0.4041,-0.6473,2.2258,-1.4240,5.6452,-0.2180,0.3637,0.2809,1,1
-1.1505,0.0407,0.7022,1.2214,-0.0296,0.9225,-1.3667,0.9767,0.7023,-0.2308,-0.2180,-1.6792,-3.1403,0,0
-0.1918,0.0407,1.0945,0.4444,1.5328,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
-0.1180,0.0407,-0.2612,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.4130,0.0407,-0.6051,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.2507,1.4980,0.3015,0.1854,-0.4203,0.2592,-0.8871,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.6932,0.0407,-0.2039,1.2214,-0.0296,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
1.2094,0.0407,0.5131,0.4444,1.5328,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,0
0.6194,0.0407,-0.0231,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,1.1808,0.2809,1,1
0.2507,1.4980,-0.0437,0.9624,1.9234,-0.4041,0.7913,-0.8969,0.7023,-0.2308,4.4415,-0.0449,0.2809,1,1
1.2832,0.0407,-1.0793,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.1770,0.0407,-0.2509,-0.3326,1.1422,0.9225,1.5107,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-1.3717,0.0407,-0.7326,-2.6635,-1.5921,0.9225,-0.8871,0.9767,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.8555,1.4980,-1.5106,0.1854,-0.4203,0.9225,-0.4075,0.9767,0.7023,-0.2308,-0.2180,3.2237,0.2809,1,0
-1.0767,-2.8739,-0.4853,0.1854,-0.4203,1.5858,-1.6064,1.6013,-1.4240,-0.2308,-0.2180,-0.2901,0.2809,0,0
1.6519,0.0407,0.0158,-1.1096,-1.9827,2.2490,-0.6473,-0.2724,0.7023,-0.2308,-0.2180,1.9980,0.2809,0,0
0.8407,0.0407,-0.2466,0.1854,-0.4203,2.2490,0.3118,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.9882,0.0407,-0.9166,-0.3326,1.1422,1.5858,-0.6473,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,-5.0562,1,0
-0.6343,0.0407,-0.2476,-0.3326,1.1422,2.2490,0.7913,1.6013,-1.4240,-0.2308,-0.2180,1.1808,0.2809,1,1
1.0619,0.7693,0.0705,0.1854,-0.4203,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,2.5700,0.2809,1,1
-0.5605,0.0407,0.6990,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,5.3279,0.3637,0.2809,1,1
-0.7818,0.0407,-1.3730,-0.3326,1.1422,0.9225,-0.6473,0.9767,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
0.5457,0.0407,-0.3999,1.2214,-0.0296,-1.7306,1.2709,-0.2724,-1.4240,-0.2308,-0.2180,3.2237,0.2809,1,0
1.5044,0.0407,0.2652,0.1854,-0.4203,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,0,1
-0.2655,0.0407,-0.4772,-0.3326,1.1422,-0.4041,-0.1678,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,0
0.1032,0.0407,-0.1825,-0.3326,1.1422,0.9225,1.5107,-0.2724,-1.4240,5.3792,-0.2180,0.3637,0.2809,1,1
0.6194,0.0407,-1.0533,-0.3326,1.1422,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
1.3569,0.0407,0.2150,-0.3326,1.1422,-1.7306,-0.6473,-0.2724,-1.4240,-0.2308,-0.2180,0.3637,0.2809,1,1
-0.8555,2.2266,0.7718,1.2214,-0.0296,-1.7306,-1.3667,1.6013,0.7023,-0.2308,-0.2180,-0.0449,-1.9087,0,0
1.3569,0.0407,2.3485,0.4444,1.5328,-0.4041,0.7913,-0.8969,0.7023,-0.2308,4.6637,0.3637,0.2809,1,1
0.3982,0.0407,0.3653,0.1854,-0.4203,-0.4041,1.5107,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,1
0.9882,0.7693,0.4218,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,5.6452,-0.2180,-0.0449,0.2809,1,1
0.1770,0.0407,0.5989,1.2214,-0.0296,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,0.6088,0.2809,1,1
0.0295,0.0407,0.2054,-0.3326,1.1422,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
-0.7080,0.0407,0.0135,0.1854,-0.4203,-0.4041,-1.3667,2.2258,-1.4240,-0.2308,-0.2180,-1.8427,0.2809,1,0
2.0206,0.0407,0.8161,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,3.9169,-0.2180,-0.0449,0.2809,1,1
0.9144,-2.1453,0.9797,1.2214,-0.0296,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
1.6519,0.0407,-0.0810,0.1854,-0.4203,-1.7306,1.7504,-0.2724,0.7023,-0.2308,3.6439,-0.0449,0.2809,1,1
-0.1180,0.0407,0.5631,-0.5916,0.3610,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,0.6088,0.2809,1,1
0.8407,2.2266,0.9338,-0.3326,1.1422,-0.4041,1.0311,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.7080,0.0407,0.1443,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
0.9882,2.2266,0.1613,0.1854,-0.4203,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.1032,0.7693,-1.3306,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
1.0619,1.4980,0.4544,0.1854,-0.4203,-0.4041,0.7913,2.2258,-1.4240,1.1033,-0.2180,1.9980,0.2809,1,0
-0.0443,0.0407,2.9267,0.1854,-0.4203,-0.4041,-0.1678,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-1.5930,0.0407,-1.4661,-2.6635,-1.5921,0.9225,0.3118,0.9767,-1.4240,-0.2308,-0.2180,-2.0878,0.2809,1,0
1.8731,0.7693,-0.0977,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,5.6452,-0.2180,1.1808,0.2809,1,1
0.9144,0.0407,-0.2605,0.4444,1.5328,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,4.4415,0.5271,0.2809,1,1
0.6194,0.0407,-0.3860,0.4444,1.5328,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,1.9980,0.2809,1,1
-0.0443,0.0407,0.2429,-0.5916,0.3610,-0.4041,0.7913,2.2258,-1.4240,2.6235,-0.2180,0.3637,0.2809,1,1
0.3245,0.0407,-0.2053,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.2819,0.2809,1,0
0.9144,0.0407,-1.3328,0.1854,-0.4203,2.2490,0.3118,-0.2724,-1.4240,-0.2308,-0.2180,-1.3524,0.2809,1,0
1.3569,0.0407,-0.9524,0.1854,-0.4203,2.2490,-1.3667,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.5605,0.0407,-0.6296,0.1854,-0.4203,0.9225,1.2709,0.9767,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,0,0
2.0944,2.9552,-0.4977,0.1854,-0.4203,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,-2.3330,-0.9507,0,0
-1.1505,0.0407,0.3535,1.2214,-0.0296,0.9225,0.3118,1.6013,-1.4240,-0.2308,-0.2180,0.6088,-3.9614,1,0
-0.5605,2.2266,1.5238,-2.1455,-0.8109,-0.4041,1.5107,2.2258,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.7080,0.0407,0.6219,1.2214,-0.0296,-0.4041,-0.1678,-0.8969,0.7023,0.9828,-0.2180,-0.0449,0.2809,1,1
-0.9292,0.0407,-1.4095,-0.3326,1.1422,0.9225,0.3118,-0.2724,-1.4240,-0.2308,-0.2180,-1.2707,0.2809,1,0
0.3982,0.0407,0.1344,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.4535,0.2809,0,1
-0.0443,0.0407,0.8942,0.9624,1.9234,0.9225,0.7913,-0.2724,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
-0.2655,0.0407,-0.0343,0.4444,1.5328,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.2083,-5.0562,1,0
-0.8555,0.0407,-0.1981,-0.3326,1.1422,0.9225,1.2709,0.9767,0.7023,-0.2308,-0.2180,-3.1501,0.2809,1,0
0.3245,0.7693,0.2344,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,4.4415,0.3637,0.2809,1,1
0.9882,0.0407,-0.2443,-1.1096,-1.9827,-0.4041,-0.4075,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
-0.5605,0.7693,-0.5052,-0.8506,0.7516,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.8555,0.0407,-0.2725,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
2.1681,-2.8739,-0.4600,-1.1096,-1.9827,-0.4041,-1.6064,-0.8969,0.7023,-0.2308,-0.2180,-3.1501,0.2809,1,0
-1.0030,1.4980,0.6587,1.2214,-0.0296,-0.4041,-0.8871,-0.8969,0.7023,0.9828,-0.2180,0.7722,0.2809,1,1
0.2507,0.0407,2.0136,1.2214,-0.0296,-0.4041,1.7504,-0.8969,0.7023,2.7760,-0.2180,0.3637,0.2809,0,1
1.1357,0.0407,-0.8545,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.4535,0.2809,1,0
1.9469,-2.8739,0.9815,0.7034,-3.5451,-0.4041,-1.6064,-0.8969,0.7023,-0.2308,-0.2180,-0.8621,0.2809,0,0
0.3982,0.0407,-0.3119,0.1854,-0.4203,-1.7306,-1.3667,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.0443,0.0407,0.9277,-2.4045,-1.2015,-0.4041,-0.1678,-0.8969,0.7023,-0.2308,-0.2180,0.6088,0.2809,1,1
1.7256,0.0407,0.7280,0.1854,-0.4203,-0.4041,-0.4075,-0.8969,0.7023,2.2793,-0.2180,-0.0449,0.2809,1,1
0.2507,0.0407,-0.9704,0.9624,1.9234,-0.4041,0.7913,-0.8969,0.7023,2.6235,-0.2180,-0.4535,0.2809,1,1
-0.1918,0.0407,-0.1671,0.9624,1.9234,0.9225,0.7913,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,-2.4561,0,1
0.9882,0.0407,0.7271,1.2214,-0.0296,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,1
-1.0030,0.0407,1.2749,0.1854,-0.4203,0.9225,-0.1678,0.9767,0.7023,-0.2308,-0.2180,-0.0449,0.2809,0,0
-0.7080,-1.4166,0.2856,-0.3326,1.1422,-0.4041,0.7913,2.2258,-1.4240,-0.2308,-0.2180,-1.2707,0.2809,1,1
0.6194,2.2266,0.3238,1.2214,-0.0296,-0.4041,-1.3667,2.2258,-1.4240,-0.2308,-0.2180,-0.8621,0.2809,1,0
-0.3393,0.0407,-0.1285,-0.3326,1.1422,0.9225,-0.6473,-0.2724,0.7023,-0.2308,4.0809,-0.0449,0.2809,1,0
0.5457,2.2266,0.7957,0.1854,-0.4203,-0.4041,1.5107,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.6194,0.0407,1.8599,-0.8506,0.7516,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
1.4307,1.4980,-0.6771,0.1854,-0.4203,-0.4041,-0.4075,-0.8969,0.7023,-0.2308,-0.2180,2.4066,0.2809,1,0
0.3245,0.0407,-0.9562,1.2214,-0.0296,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,1
1.5782,1.4980,0.8799,-1.3685,-2.3733,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.5044,0.0407,0.7037,0.1854,-0.4203,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,-0.4535,0.2809,1,1
1.3569,0.7693,-0.5874,0.9624,1.9234,-0.4041,0.7913,-0.8969,0.7023,5.6452,-0.2180,1.5894,0.2809,1,1
0.4719,0.7693,0.0718,1.2214,-0.0296,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,1.1808,0.2809,1,1
0.9882,-1.4166,0.1345,0.1854,-0.4203,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,-0.5402,1,1
0.6932,0.0407,-0.2942,0.1854,-0.4203,-1.7306,0.3118,-0.2724,-1.4240,-0.2308,-0.2180,-2.0061,0.2809,1,0
0.3982,1.4980,-1.5444,-0.8506,0.7516,-0.4041,0.3118,2.2258,-1.4240,-0.2308,-0.2180,4.7763,0.2809,1,0
-1.4455,0.0407,0.5784,1.2214,-0.0296,0.9225,-1.3667,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.4868,-1.4166,-0.7104,-0.3326,1.1422,-1.7306,0.7913,1.6013,-1.4240,-0.2308,-0.2180,-0.4535,0.2809,1,0
-0.0443,-2.1453,-0.1627,1.2214,-0.0296,-1.7306,-1.3667,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.6343,0.0407,-0.0661,0.4444,1.5328,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,0,1
1.4307,1.4980,-0.8442,0.1854,-0.4203,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
-1.2242,0.0407,-0.6390,-0.3326,1.1422,0.9225,-1.3667,0.9767,-1.4240,-0.2308,-0.2180,-0.4535,0.2809,1,0
2.6844,0.0407,-0.0278,-2.4045,-1.2015,-0.4041,1.0311,-0.8969,0.7023,2.2793,-0.2180,0.7722,0.2809,0,1
0.3245,1.4980,0.1689,-0.0736,2.3140,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,0.1185,0.2809,1,1
0.1032,1.4980,-0.7764,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,0
-0.8555,0.0407,0.0074,0.1854,-0.4203,0.9225,1.2709,-0.2724,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
0.4719,1.4980,-1.3273,1.2214,-0.0296,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,3.2237,0.2809,1,0
0.1770,0.0407,0.5025,0.1854,-0.4203,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
1.0619,2.2266,-1.2391,0.4444,1.5328,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.1185,0.2809,1,1
1.2094,0.7693,0.1877,0.1854,-0.4203,-1.7306,1.2709,1.6013,-1.4240,-0.2308,-0.2180,0.7722,0.2809,1,1
0.8407,0.0407,0.4110,-0.5916,0.3610,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
0.1770,-2.1453,0.2785,0.9624,1.9234,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,0.7722,-2.4561,1,1
0.4719,0.0407,-0.1025,-1.1096,-1.9827,0.9225,0.3118,-0.2724,-1.4240,-0.2308,-0.2180,-2.0878,0.2809,1,0
0.8407,0.7693,0.6916,0.4444,1.5328,1.5858,-0.6473,1.6013,0.7023,-0.2308,-0.2180,0.3637,-4.6456,0,0
0.3982,0.0407,0.1840,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,2.4066,0.2809,1,1
-1.0767,0.0407,-0.9819,0.1854,-0.4203,0.9225,1.7504,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,-1.4981,1,0
1.2832,-1.4166,0.7431,0.4444,1.5328,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.4535,-5.0562,1,1
-0.3393,0.0407,-0.0586,0.1854,-0.4203,-1.7306,0.0720,-0.2724,-1.4240,-0.2308,-0.2180,-1.2707,0.2809,1,0
0.6194,0.0407,1.5096,-0.5916,0.3610,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,1
-0.4130,0.7693,0.2691,1.2214,-0.0296,-0.4041,-0.8871,-0.8969,0.7023,2.6235,-0.2180,1.1808,0.2809,1,1
-0.0443,1.4980,-0.0419,0.1854,-0.4203,-0.4041,-0.1678,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.4719,0.7693,-0.4781,0.1854,-0.4203,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
-1.1505,0.0407,-0.5319,-1.8865,-3.1545,0.9225,-0.4075,-0.2724,0.7023,-0.2308,-0.2180,-0.3718,-1.4981,1,0
0.1032,0.0407,1.2926,1.2214,-0.0296,-1.7306,1.7504,1.6013,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.5457,0.0407,-0.9294,-0.3326,1.1422,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.9882,0.0407,-0.0411,-0.5916,0.3610,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,0.6088,-0.8139,1,1
-0.6343,0.0407,-0.6497,-0.3326,1.1422,0.9225,1.2709,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.3393,1.4980,-0.0954,0.9624,1.9234,-0.4041,0.7913,-0.8969,0.7023,2.7760,-0.2180,1.5894,0.2809,1,1
1.2094,2.2266,-0.3041,1.2214,-0.0296,-0.4041,1.0311,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.9144,-1.4166,-0.5012,0.1854,-0.4203,-0.4041,-0.6473,2.2258,-1.4240,-0.2308,-0.2180,-0.6986,0.2809,1,0
1.9469,0.0407,-0.2286,0.1854,-0.4203,-0.4041,0.3118,-0.8969,0.7023,-0.2308,-0.2180,-0.6986,0.2809,1,0
-1.1505,0.0407,-0.6135,-0.3326,1.1422,0.9225,-0.6473,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.8555,0.0407,-0.7000,1.2214,-0.0296,-0.4041,0.3118,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-1.1505,0.0407,-1.4224,-0.8506,0.7516,0.9225,1.2709,0.9767,-1.4240,-0.2308,-0.2180,-2.3330,0.2809,1,0
0.1770,0.7693,-0.2806,-0.0736,2.3140,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,-0.1296,0,1
0.6194,0.0407,-0.2874,0.9624,1.9234,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,1.1808,0.2809,1,1
0.9144,0.0407,0.4545,0.1854,-0.4203,-0.4041,-0.1678,-0.8969,0.7023,0.9828,-0.2180,-0.0449,0.2809,1,1
-0.4130,0.0407,1.5610,0.4444,1.5328,-0.4041,0.7913,-0.8969,0.7023,5.6452,-0.2180,0.2819,0.2809,1,1
0.4719,0.7693,1.3151,1.2214,-0.0296,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,1.1808,0.2809,1,1
0.5457,0.0407,-0.0129,0.1854,-0.4203,-1.7306,0.3118,0.9767,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.7080,0.0407,-1.5465,0.1854,-0.4203,-0.4041,-0.1678,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,0,0
-0.4868,0.0407,-0.6998,1.2214,-0.0296,-1.7306,-1.3667,1.6013,-1.4240,-0.2308,-0.2180,0.0368,0.2809,0,0
-1.2980,0.0407,0.6008,0.1854,-0.4203,0.9225,0.3118,0.9767,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.1770,0.0407,-0.7222,1.2214,-0.0296,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-1.3717,0.0407,-0.6509,1.2214,-0.0296,0.9225,-1.3667,0.9767,-1.4240,-0.2308,-0.2180,-2.0878,0.2809,1,0
2.1681,2.2266,0.4369,-0.0736,2.3140,-0.4041,0.7913,-0.8969,0.7023,-0.2308,5.6514,1.5894,0.2809,1,1
-0.7818,0.0407,-0.7167,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.5457,0.0407,-0.2945,-0.8506,0.7516,0.9225,0.7913,1.6013,-1.4240,-0.2308,-0.2180,-0.3718,0.2809,1,0
0.4719,0.0407,-0.4436,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.6194,0.0407,0.0288,-0.0736,2.3140,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,-2.3192,1,1
0.3245,0.0407,-0.3123,-2.6635,-1.5921,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.1770,0.0407,-0.6396,0.4444,1.5328,-0.4041,0.7913,-0.8969,0.7023,5.6452,-0.2180,-0.0449,0.2809,1,1
-0.1180,0.0407,-0.0670,1.2214,-0.0296,-0.4041,-0.6473,2.2258,-1.4240,-0.2308,-0.2180,0.3637,0.2809,1,1
1.2094,-2.1453,-0.1216,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.3393,0.0407,0.5841,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.6343,0.0407,-0.5686,1.2214,-0.0296,-0.4041,1.2709,-0.8969,0.7023,-0.2308,4.3452,-0.0449,0.2809,1,1
-1.5192,0.0407,-0.1852,-2.4045,-1.2015,0.9225,1.2709,0.9767,0.7023,-0.2308,-0.2180,-1.2707,0.2809,1,0
0.4719,0.0407,0.5903,1.2214,-0.0296,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
1.7994,0.0407,-0.3184,1.2214,-0.0296,-0.4041,-0.1678,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,0
-0.5605,0.0407,0.1080,1.2214,-0.0296,-1.7306,0.0720,1.6013,-1.4240,-0.2308,-0.2180,1.1808,0.2809,1,1
-0.5605,0.0407,0.5453,-1.6275,-2.7639,0.9225,1.7504,-0.2724,0.7023,-0.2308,-0.2180,-0.8621,-3.9614,1,0
-1.0767,0.0407,1.0497,0.1854,-0.4203,0.9225,-0.1678,1.6013,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.6343,0.0407,3.4440,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.6343,0.0407,-0.8695,-0.8506,0.7516,-0.4041,1.7504,2.2258,-1.4240,-0.2308,3.4488,-0.2901,0.2809,1,1
-1.1505,0.0407,-1.4850,-0.3326,1.1422,0.9225,1.2709,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
