age,sex,decile_score,priors_count,days_in_jail,c_days_from_compas,is_violent_recid,v_decile_score,protected_attribute,Class
-0.7646011658435973,-2.115208602015842,0.6663063272390057,-0.7661330481608044,-0.29947797795501624,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,0
-0.5051712082788097,-2.115208602015842,-1.0389881753446266,-0.39501622836662414,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,0
-0.6781245133220014,0.47276660989699876,-0.015811473794447216,0.1616590013246463,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,0
-0.7646011658435973,-2.115208602015842,-1.0389881753446266,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,0
2.0891283673690664,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.22486473495303963,-0.11849569038663495,-0.2900876544110191,-1.170374858452289,1,0
0.013688706850765574,0.47276660989699876,0.6663063272390057,1.8316846903984576,-0.2099420863526443,-0.11849569038663495,-0.2900876544110191,-0.023540022102638895,0,0
3.732184765279388,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.3442459237562022,13.14890535253482,3.447233912902481,-1.170374858452289,0,1
-0.0727879456708303,0.47276660989699876,1.0073652277557321,-0.39501622836662414,1.7300022316987473,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,0
-0.5051712082788097,-2.115208602015842,-0.6979292748279001,-0.7661330481608044,-0.3740912209569928,-0.1369380048749884,-0.2900876544110191,-0.023540022102638895,1,0
0.013688706850765574,0.47276660989699876,-0.015811473794447216,0.34721741122173644,0.07358823705486679,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,0
-1.0240311234083848,0.47276660989699876,0.6663063272390057,-0.5805746382637144,-0.2696326807542256,-0.1553803193633418,-0.2900876544110191,1.8878513718134444,0,0
-0.937554470886789,0.47276660989699876,-0.015811473794447216,-0.5805746382637144,-0.3740912209569928,-0.14431493067032974,-0.2900876544110191,0.3587382566805778,0,0
-1.0240311234083848,0.47276660989699876,-0.015811473794447216,-0.39501622836662414,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,1,0
-0.937554470886789,0.47276660989699876,-0.6979292748279001,-0.7661330481608044,3.0431953085335355,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,0
-0.0727879456708303,0.47276660989699876,-1.0389881753446266,-0.20945781846953396,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,1
-0.41869455575721376,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,0
-1.0240311234083848,-2.115208602015842,0.3252474267222793,-0.5805746382637144,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,1
-0.8510778183651931,0.47276660989699876,1.0073652277557321,-0.5805746382637144,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,1.5055730930302278,0,0
1.051408537109916,0.47276660989699876,-0.015811473794447216,-0.7661330481608044,2.5209026075196994,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,1,0
-0.7646011658435973,0.47276660989699876,-1.0389881753446266,-0.5805746382637144,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,1
-0.5916478608004055,0.47276660989699876,0.6663063272390057,-0.20945781846953396,-0.2845553293546209,-0.1553803193633418,3.447233912902481,1.5055730930302278,0,1
0.18664201189395732,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,-1.170374858452289,1,0
1.2243618421531077,-2.115208602015842,-0.3568703743111737,0.7183342310159168,-0.03087030314790046,-0.06316874692157468,-0.2900876544110191,-0.7880965796690723,1,1
-0.6781245133220014,0.47276660989699876,-0.6979292748279001,-0.7661330481608044,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,0
0.2731186644155532,-2.115208602015842,-1.380047075861353,-0.7661330481608044,-0.3591685723565975,-0.15169185646567113,-0.2900876544110191,-1.170374858452289,1,1
0.3595953169371491,0.47276660989699876,-1.380047075861353,-0.39501622836662414,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,0
0.7055019270235324,-2.115208602015842,-0.6979292748279001,-0.39501622836662414,-0.16517414055145835,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,0
-0.8510778183651931,0.47276660989699876,-0.6979292748279001,-0.5805746382637144,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,1,0
-0.937554470886789,0.47276660989699876,1.689483028789185,-0.5805746382637144,-0.3293232751558069,2.3195782849736886,-0.2900876544110191,1.5055730930302278,0,0
0.8784552320667243,0.47276660989699876,0.6663063272390057,-0.7661330481608044,-0.060715600348691105,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,1
-0.3322179032356179,0.47276660989699876,1.3484241282724587,0.7183342310159168,0.5809582894683077,-0.15906878226101248,-0.2900876544110191,1.8878513718134444,0,1
-0.5051712082788097,-2.115208602015842,1.3484241282724587,0.5327758211188266,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,1,1
-0.41869455575721376,0.47276660989699876,-0.015811473794447216,-0.39501622836662414,-0.3591685723565975,-0.15169185646567113,-0.2900876544110191,-0.023540022102638895,1,1
0.44607196945874494,0.47276660989699876,0.6663063272390057,0.34721741122173644,0.1482014800568434,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,1
1.8296984098042788,0.47276660989699876,-1.380047075861353,0.7183342310159168,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,1
0.7919785795451283,-2.115208602015842,1.0073652277557321,0.5327758211188266,-0.25471003215383026,-0.0816110614099281,-0.2900876544110191,-0.023540022102638895,1,0
0.7055019270235324,-2.115208602015842,-1.380047075861353,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,1
-0.8510778183651931,0.47276660989699876,-0.6979292748279001,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,0
-0.937554470886789,0.47276660989699876,0.6663063272390057,-0.39501622836662414,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,0
-0.6781245133220014,0.47276660989699876,1.0073652277557321,0.9038926409130068,-0.10548354614987705,-0.09267645010294015,-0.2900876544110191,0.7410165354637944,1,0
-0.8510778183651931,0.47276660989699876,1.689483028789185,0.34721741122173644,-0.2696326807542256,-0.15906878226101248,-0.2900876544110191,0.3587382566805778,1,0
1.3108384946747036,-2.115208602015842,-1.0389881753446266,-0.7661330481608044,-0.3740912209569928,-0.14800339356800044,-0.2900876544110191,-0.7880965796690723,1,0
0.8784552320667243,0.47276660989699876,-0.6979292748279001,0.5327758211188266,0.013897642653285497,-0.004153340558843695,-0.2900876544110191,-0.023540022102638895,1,1
0.7919785795451283,0.47276660989699876,-1.0389881753446266,-0.023899408572443843,-0.3442459237562022,-0.15906878226101248,-0.2900876544110191,-0.023540022102638895,1,0
-0.7646011658435973,0.47276660989699876,1.0073652277557321,-0.39501622836662414,-0.19501943775224898,-0.15906878226101248,-0.2900876544110191,-0.023540022102638895,1,0
2.262081672412258,0.47276660989699876,1.0073652277557321,2.7594767398839086,0.20789207445842467,-0.15906878226101248,-0.2900876544110191,0.3587382566805778,0,1
-0.15926459819242614,0.47276660989699876,1.689483028789185,0.7183342310159168,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,1
-0.24574125071402203,0.47276660989699876,0.6663063272390057,-0.20945781846953396,5.0279075723861135,-0.15906878226101248,-0.2900876544110191,-0.7880965796690723,0,0
-0.7646011658435973,0.47276660989699876,0.3252474267222793,-0.7661330481608044,3.6699465497501387,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,0
0.18664201189395732,0.47276660989699876,0.3252474267222793,0.9038926409130068,-0.09056089754948174,-0.15906878226101248,3.447233912902481,-0.023540022102638895,1,1
-0.937554470886789,-2.115208602015842,-0.015811473794447216,-0.20945781846953396,-0.3740912209569928,-0.1553803193633418,3.447233912902481,-0.4058183008858556,0,1
-0.5916478608004055,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,0
1.656745104761087,0.47276660989699876,-1.0389881753446266,-0.39501622836662414,-0.3740912209569928,6.587129857578671,-0.2900876544110191,-1.170374858452289,1,0
-0.6781245133220014,-2.115208602015842,-1.0389881753446266,-0.7661330481608044,-0.3740912209569928,-0.14431493067032974,-0.2900876544110191,-0.7880965796690723,1,0
1.2243618421531077,0.47276660989699876,-0.3568703743111737,0.5327758211188266,-0.31440062655541157,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,1
0.9649318845883201,0.47276660989699876,1.3484241282724587,2.017243100295548,4.550382817173463,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,1
2.262081672412258,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,1
-0.6781245133220014,-2.115208602015842,-0.6979292748279001,-0.5805746382637144,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,1
-0.8510778183651931,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.3591685723565975,-0.15169185646567113,-0.2900876544110191,-0.023540022102638895,1,0
1.5702684522394912,0.47276660989699876,-1.380047075861353,-0.023899408572443843,-0.2696326807542256,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,1
0.2731186644155532,-2.115208602015842,1.689483028789185,0.34721741122173644,1.1927868820845158,0.2503505993804336,-0.2900876544110191,-0.023540022102638895,1,0
-0.937554470886789,0.47276660989699876,1.689483028789185,-0.20945781846953396,1.0734056932813534,-0.1553803193633418,-0.2900876544110191,1.8878513718134444,0,0
-0.6781245133220014,0.47276660989699876,1.0073652277557321,-0.39501622836662414,-0.23978738355343493,-0.1553803193633418,-0.2900876544110191,1.5055730930302278,0,0
-0.15926459819242614,0.47276660989699876,0.6663063272390057,-0.7661330481608044,-0.015947654547505144,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,0
-1.0240311234083848,0.47276660989699876,1.0073652277557321,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,1.5055730930302278,0,0
-1.1105077759299806,0.47276660989699876,0.3252474267222793,-0.7661330481608044,-0.3293232751558069,-0.1553803193633418,-0.2900876544110191,1.8878513718134444,0,1
-0.937554470886789,0.47276660989699876,-1.0389881753446266,-0.39501622836662414,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,0
-0.5051712082788097,-2.115208602015842,-0.3568703743111737,-0.5805746382637144,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,0
-1.0240311234083848,0.47276660989699876,1.0073652277557321,-0.39501622836662414,-0.2099420863526443,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,1,1
-0.0727879456708303,0.47276660989699876,-1.380047075861353,-0.20945781846953396,-0.3293232751558069,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-0.3322179032356179,0.47276660989699876,0.6663063272390057,3.1305935596780885,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,1
-0.3322179032356179,0.47276660989699876,-1.0389881753446266,-0.20945781846953396,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,-0.7880965796690723,0,1
1.9161750623258746,0.47276660989699876,-1.380047075861353,-0.39501622836662414,-0.3591685723565975,-0.01521872925185575,-0.2900876544110191,-1.170374858452289,1,0
1.8296984098042788,0.47276660989699876,0.6663063272390057,1.2750094607071871,0.47649974926554045,1.0876316771516794,-0.2900876544110191,-0.4058183008858556,1,0
-1.1105077759299806,0.47276660989699876,1.0073652277557321,-0.7661330481608044,-0.3442459237562022,-0.15906878226101248,-0.2900876544110191,1.5055730930302278,0,0
3.1268481976282168,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-0.8510778183651931,0.47276660989699876,-0.6979292748279001,-0.39501622836662414,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,1,1
-0.937554470886789,0.47276660989699876,1.3484241282724587,-0.023899408572443843,0.02882029125368082,-0.059480284023903984,-0.2900876544110191,1.5055730930302278,1,0
1.3108384946747036,0.47276660989699876,-0.3568703743111737,-0.39501622836662414,-0.045792951748295785,-0.15906878226101248,-0.2900876544110191,-0.7880965796690723,1,0
-0.15926459819242614,0.47276660989699876,0.3252474267222793,0.9038926409130068,0.19296942585802934,-0.011530266354185066,-0.2900876544110191,-0.7880965796690723,0,1
-0.5051712082788097,0.47276660989699876,-1.0389881753446266,-0.5805746382637144,0.11835618285605275,0.09543515767826481,-0.2900876544110191,-0.4058183008858556,1,0
1.051408537109916,0.47276660989699876,-1.380047075861353,0.1616590013246463,-0.3740912209569928,0.18395826722236128,-0.2900876544110191,-1.170374858452289,1,0
-0.6781245133220014,0.47276660989699876,1.3484241282724587,4.2439440190606295,-0.22486473495303963,-0.1553803193633418,-0.2900876544110191,2.2701296505966613,0,1
-1.1105077759299806,-2.115208602015842,1.0073652277557321,-0.023899408572443843,-0.3740912209569928,1.5486895393605151,-0.2900876544110191,1.5055730930302278,0,1
-0.8510778183651931,0.47276660989699876,-0.3568703743111737,-0.39501622836662414,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,1
-0.3322179032356179,0.47276660989699876,0.6663063272390057,0.34721741122173644,0.8346433156750281,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,0
1.1378851896315119,-2.115208602015842,-1.380047075861353,-0.7661330481608044,-0.3293232751558069,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
0.9649318845883201,0.47276660989699876,0.6663063272390057,2.9450351497809986,0.3123506146611919,-0.15906878226101248,-0.2900876544110191,-0.7880965796690723,0,1
-0.24574125071402203,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,-0.7880965796690723,0,0
-0.6781245133220014,0.47276660989699876,0.3252474267222793,0.7183342310159168,0.22281472305882,0.03273128841786316,-0.2900876544110191,0.7410165354637944,0,0
-0.937554470886789,0.47276660989699876,0.6663063272390057,-0.5805746382637144,0.02882029125368082,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,1
1.743221757282683,0.47276660989699876,-0.015811473794447216,-0.023899408572443843,0.7898753698738422,-0.1553803193633418,3.447233912902481,-0.023540022102638895,0,1
-0.7646011658435973,0.47276660989699876,1.0073652277557321,0.7183342310159168,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,1
-0.8510778183651931,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,0
-0.937554470886789,-2.115208602015842,-0.6979292748279001,-0.7661330481608044,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,-0.4058183008858556,0,0
-1.0240311234083848,0.47276660989699876,-0.015811473794447216,-0.39501622836662414,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,0
-1.1105077759299806,0.47276660989699876,-0.6979292748279001,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,3.447233912902481,1.1232948142470112,1,1
-0.7646011658435973,-2.115208602015842,1.3484241282724587,-0.39501622836662414,-0.3740912209569928,0.003223585236497677,3.447233912902481,1.1232948142470112,1,1
-0.5916478608004055,0.47276660989699876,-0.3568703743111737,-0.023899408572443843,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,1,0
-0.937554470886789,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.3591685723565975,-0.14431493067032974,-0.2900876544110191,-0.4058183008858556,1,1
-0.24574125071402203,0.47276660989699876,1.0073652277557321,-0.023899408572443843,0.05866558845447146,-0.15906878226101248,-0.2900876544110191,1.5055730930302278,1,1
-0.15926459819242614,0.47276660989699876,-0.3568703743111737,-0.20945781846953396,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,0
-0.15926459819242614,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-0.7646011658435973,0.47276660989699876,1.3484241282724587,0.9038926409130068,0.43173180346435447,-0.15906878226101248,-0.2900876544110191,1.8878513718134444,1,0
