age,sex,decile_score,priors_count,days_in_jail,c_days_from_compas,is_violent_recid,v_decile_score,protected_attribute,Class
-0.0727879456708303,0.47276660989699876,1.3484241282724587,-0.5805746382637144,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,2.2701296505966613,1,0
1.1378851896315119,0.47276660989699876,-0.3568703743111737,-0.5805746382637144,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,0
0.6190252745019366,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3293232751558069,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,0
-0.3322179032356179,0.47276660989699876,0.6663063272390057,0.34721741122173644,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,-0.4058183008858556,0,1
-0.0727879456708303,-2.115208602015842,-1.0389881753446266,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,0
0.3595953169371491,0.47276660989699876,-1.0389881753446266,-0.39501622836662414,-0.3740912209569928,-0.14431493067032974,-0.2900876544110191,-1.170374858452289,1,0
-0.937554470886789,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,1
0.8784552320667243,0.47276660989699876,-1.0389881753446266,-0.39501622836662414,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
2.1756050198906625,0.47276660989699876,0.3252474267222793,3.316151969575179,0.6555715324702843,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,1
-0.937554470886789,0.47276660989699876,1.0073652277557321,-0.20945781846953396,-0.3740912209569928,-0.1553803193633418,3.447233912902481,1.5055730930302278,0,1
-0.7646011658435973,-2.115208602015842,-0.3568703743111737,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,1,1
-0.41869455575721376,0.47276660989699876,1.3484241282724587,0.5327758211188266,-0.3740912209569928,-0.15169185646567113,-0.2900876544110191,-0.023540022102638895,1,1
-1.1105077759299806,0.47276660989699876,-0.3568703743111737,-0.7661330481608044,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,1,0
2.7809415875418333,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-0.6781245133220014,0.47276660989699876,1.0073652277557321,1.6461262805013674,-0.2099420863526443,0.29092369125481116,-0.2900876544110191,0.3587382566805778,0,1
-1.0240311234083848,0.47276660989699876,-0.3568703743111737,-0.7661330481608044,-0.2845553293546209,-0.1553803193633418,3.447233912902481,0.3587382566805778,1,1
1.9161750623258746,0.47276660989699876,-1.0389881753446266,0.34721741122173644,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,0
-1.1105077759299806,0.47276660989699876,1.0073652277557321,-0.023899408572443843,0.5212676950667264,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,0
1.5702684522394912,0.47276660989699876,-0.3568703743111737,-0.7661330481608044,0.47649974926554045,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,0
1.3108384946747036,0.47276660989699876,0.3252474267222793,4.61506083885481,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,1
1.051408537109916,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.3591685723565975,-0.15906878226101248,-0.2900876544110191,-1.170374858452289,0,0
0.6190252745019366,0.47276660989699876,-1.0389881753446266,-0.39501622836662414,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-0.8510778183651931,0.47276660989699876,0.3252474267222793,-0.023899408572443843,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,1,1
0.7919785795451283,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.3740912209569928,-0.14800339356800044,-0.2900876544110191,-1.170374858452289,1,0
1.2243618421531077,-2.115208602015842,-1.380047075861353,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
2.348558324933854,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,-1.170374858452289,1,0
-0.5051712082788097,0.47276660989699876,1.0073652277557321,1.089451050810097,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,1.8878513718134444,0,0
0.9649318845883201,0.47276660989699876,-1.380047075861353,-0.20945781846953396,-0.3740912209569928,-0.07054567271691604,-0.2900876544110191,-1.170374858452289,1,1
1.3973151471962995,0.47276660989699876,-1.0389881753446266,-0.5805746382637144,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,0
-0.937554470886789,0.47276660989699876,1.689483028789185,-0.023899408572443843,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,1.8878513718134444,0,1
0.013688706850765574,0.47276660989699876,-0.3568703743111737,-0.20945781846953396,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,1
-0.6781245133220014,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,0
-0.5051712082788097,0.47276660989699876,-1.380047075861353,-0.39501622836662414,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,0
-0.937554470886789,0.47276660989699876,-0.6979292748279001,-0.5805746382637144,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,1
-0.7646011658435973,0.47276660989699876,-0.3568703743111737,-0.39501622836662414,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,0
0.7055019270235324,0.47276660989699876,-1.0389881753446266,-0.5805746382637144,-0.12040619475027238,-0.09636491300061084,-0.2900876544110191,-0.7880965796690723,0,1
0.44607196945874494,0.47276660989699876,-1.0389881753446266,-0.39501622836662414,-0.3740912209569928,0.14707363824565445,-0.2900876544110191,-1.170374858452289,1,0
1.9161750623258746,-2.115208602015842,-0.015811473794447216,1.089451050810097,0.2377373716592153,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,1,1
-0.5916478608004055,0.47276660989699876,-0.6979292748279001,0.1616590013246463,-0.3293232751558069,-0.15906878226101248,-0.2900876544110191,-0.023540022102638895,0,1
2.262081672412258,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,0
-0.5051712082788097,0.47276660989699876,0.6663063272390057,1.4605678706042773,-0.3591685723565975,-0.15169185646567113,-0.2900876544110191,-0.4058183008858556,0,1
-0.7646011658435973,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.07563824894908643,-0.1553803193633418,3.447233912902481,-0.023540022102638895,1,1
0.7919785795451283,0.47276660989699876,-1.380047075861353,-0.39501622836662414,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,0
1.3973151471962995,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3442459237562022,-0.15169185646567113,-0.2900876544110191,-1.170374858452289,1,0
-0.5916478608004055,-2.115208602015842,1.689483028789185,-0.20945781846953396,-0.07563824894908643,0.3167429315385059,-0.2900876544110191,1.1232948142470112,1,0
-0.7646011658435973,0.47276660989699876,-0.015811473794447216,-0.39501622836662414,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,1,1
-0.5051712082788097,-2.115208602015842,-1.0389881753446266,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,0
-1.1105077759299806,0.47276660989699876,-0.015811473794447216,-0.5805746382637144,0.07358823705486679,-0.04472643243322124,-0.2900876544110191,0.3587382566805778,0,1
0.6190252745019366,0.47276660989699876,-0.6979292748279001,-0.023899408572443843,-0.3740912209569928,-0.14800339356800044,-0.2900876544110191,-1.170374858452289,1,1
-1.1105077759299806,0.47276660989699876,-0.6979292748279001,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,1,0
-0.7646011658435973,0.47276660989699876,-1.0389881753446266,-0.39501622836662414,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,1
2.0891283673690664,0.47276660989699876,0.3252474267222793,1.4605678706042773,-0.3293232751558069,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,1
-0.41869455575721376,0.47276660989699876,1.0073652277557321,0.7183342310159168,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,1
1.4837917997178953,0.47276660989699876,1.0073652277557321,2.017243100295548,0.1332788314564481,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,1
-0.3322179032356179,0.47276660989699876,0.6663063272390057,-0.5805746382637144,-0.3740912209569928,1.8622088856625232,-0.2900876544110191,0.3587382566805778,0,1
0.8784552320667243,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,-1.170374858452289,0,0
-0.8510778183651931,0.47276660989699876,1.3484241282724587,2.017243100295548,-0.31440062655541157,-0.04472643243322124,3.447233912902481,1.8878513718134444,0,1
-0.3322179032356179,-2.115208602015842,-1.0389881753446266,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,0
-0.3322179032356179,-2.115208602015842,1.3484241282724587,-0.5805746382637144,-0.25471003215383026,0.06961591739457001,-0.2900876544110191,-0.4058183008858556,0,1
0.013688706850765574,0.47276660989699876,-0.015811473794447216,-0.023899408572443843,-0.3591685723565975,-0.14800339356800044,-0.2900876544110191,-0.7880965796690723,1,0
1.3108384946747036,-2.115208602015842,-1.380047075861353,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
1.2243618421531077,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3591685723565975,-0.15906878226101248,-0.2900876544110191,-1.170374858452289,0,0
-0.15926459819242614,0.47276660989699876,1.689483028789185,1.2750094607071871,4.311620439567138,0.30936600574316453,-0.2900876544110191,2.2701296505966613,1,1
0.013688706850765574,-2.115208602015842,-0.6979292748279001,-0.5805746382637144,-0.3740912209569928,-0.14431493067032974,-0.2900876544110191,-0.7880965796690723,1,0
-1.1969844284515765,0.47276660989699876,0.3252474267222793,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,1
-0.41869455575721376,0.47276660989699876,-0.015811473794447216,-0.5805746382637144,-0.2696326807542256,-0.15906878226101248,-0.2900876544110191,-0.4058183008858556,0,0
-0.937554470886789,0.47276660989699876,1.0073652277557321,0.5327758211188266,-0.3591685723565975,-0.1553803193633418,3.447233912902481,1.1232948142470112,0,1
-0.5916478608004055,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,0
-0.15926459819242614,0.47276660989699876,1.0073652277557321,2.3883599200897283,1.2972454222872831,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,1
-1.1105077759299806,-2.115208602015842,-0.015811473794447216,-0.7661330481608044,-0.31440062655541157,-0.14431493067032974,-0.2900876544110191,0.7410165354637944,0,1
1.1378851896315119,0.47276660989699876,-1.380047075861353,0.1616590013246463,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-0.937554470886789,0.47276660989699876,1.689483028789185,-0.023899408572443843,1.4763172054920268,-0.15906878226101248,-0.2900876544110191,1.8878513718134444,0,0
-1.1969844284515765,0.47276660989699876,1.3484241282724587,-0.5805746382637144,-0.15025149195106302,0.02535436262252179,-0.2900876544110191,2.2701296505966613,1,1
-1.1969844284515765,0.47276660989699876,-0.015811473794447216,-0.7661330481608044,-0.3293232751558069,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,0
-0.0727879456708303,-2.115208602015842,1.3484241282724587,0.1616590013246463,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,1
-1.1105077759299806,0.47276660989699876,-0.3568703743111737,-0.7661330481608044,-0.3591685723565975,-0.14431493067032974,-0.2900876544110191,0.7410165354637944,1,1
-0.5051712082788097,-2.115208602015842,1.689483028789185,-0.7661330481608044,-0.2845553293546209,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,1
0.10016535937236144,-2.115208602015842,0.6663063272390057,1.4605678706042773,-0.3740912209569928,-0.15169185646567113,-0.2900876544110191,-0.4058183008858556,0,1
-0.5916478608004055,0.47276660989699876,-0.015811473794447216,-0.7661330481608044,-0.3442459237562022,-0.15906878226101248,-0.2900876544110191,-0.023540022102638895,1,0
-0.6781245133220014,0.47276660989699876,1.0073652277557321,0.34721741122173644,-0.19501943775224898,1.2499240446491895,-0.2900876544110191,1.5055730930302278,1,0
1.656745104761087,0.47276660989699876,0.6663063272390057,2.5739183299868182,0.2377373716592153,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,1
-0.41869455575721376,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,0
-1.0240311234083848,0.47276660989699876,-0.6979292748279001,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,1,0
-0.24574125071402203,0.47276660989699876,0.3252474267222793,0.1616590013246463,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,1,1
1.4837917997178953,-2.115208602015842,-1.380047075861353,-0.7661330481608044,-0.2696326807542256,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,1
-0.5916478608004055,0.47276660989699876,1.3484241282724587,0.9038926409130068,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,1.5055730930302278,0,1
0.9649318845883201,0.47276660989699876,-0.015811473794447216,-0.7661330481608044,-0.3591685723565975,-0.15169185646567113,-0.2900876544110191,-1.170374858452289,1,0
-1.0240311234083848,0.47276660989699876,1.689483028789185,-0.39501622836662414,2.968582065531559,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,0
-0.937554470886789,0.47276660989699876,-0.6979292748279001,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,0
1.2243618421531077,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,0
-0.5916478608004055,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.3591685723565975,-0.15906878226101248,-0.2900876544110191,-0.4058183008858556,0,0
-0.41869455575721376,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,1
-1.1969844284515765,0.47276660989699876,1.0073652277557321,-0.5805746382637144,-0.3591685723565975,-0.041037969535550556,-0.2900876544110191,1.1232948142470112,1,1
2.1756050198906625,-2.115208602015842,-1.380047075861353,-0.7661330481608044,-0.3740912209569928,-0.15169185646567113,-0.2900876544110191,-1.170374858452289,1,0
0.10016535937236144,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,0
-0.6781245133220014,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,0
-0.7646011658435973,0.47276660989699876,1.0073652277557321,-0.39501622836662414,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,0
-1.1969844284515765,0.47276660989699876,-0.3568703743111737,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,1,0
-0.24574125071402203,0.47276660989699876,1.689483028789185,2.202801510192638,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,1.5055730930302278,0,1
-0.3322179032356179,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3442459237562022,-0.15169185646567113,-0.2900876544110191,-0.7880965796690723,1,0
1.9161750623258746,0.47276660989699876,-1.0389881753446266,-0.20945781846953396,0.3571185604623779,0.021665899724851105,-0.2900876544110191,-1.170374858452289,0,0
-1.0240311234083848,0.47276660989699876,1.0073652277557321,-0.7661330481608044,0.41680915486395914,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,0
2.0891283673690664,0.47276660989699876,1.3484241282724587,2.9450351497809986,1.14801893628333,0.30936600574316453,-0.2900876544110191,-0.023540022102638895,0,0
